plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
7	1.00	-1.00	0.00	0.00	40.92	75.01	12.97	40.80	74.79	13.10	45.32	73.76	15.00	0.00	0.0000	0.0000	0.7064	0.00	106.41	0.00	0.00	0.00	0.00	106.41	0.00	199.78	0.00	0.00	0.00	0.00	199.78	0.00	235.97	0.00	0.00	0.00	0.00	235.97	80.42	253.50	0.00	0.00	0.00	0.00	333.92	370.99	262.77	0.00	0.00	0.00	0.00	633.76	846.15	267.41	0.00	0.00	0.00	0.00	1113.56	0.00	268.83	0.00	0.00	0.00	0.00	268.83	1363.24	267.41	0.00	0.00	0.00	0.00	1630.65	1483.97	262.77	0.00	0.00	0.00	0.00	1746.74	1383.30	253.50	0.00	0.00	0.00	0.00	1636.80	686.98	235.97	0.00	0.00	0.00	0.00	922.96	590.94	199.78	0.00	0.00	0.00	0.00	790.72	88.76	106.41	0.00	0.00	0.00	0.00	195.16	
7	1.00	-1.00	0.00	0.00	40.80	74.79	13.10	45.32	73.76	15.00	45.25	73.64	15.07	0.00	0.0000	0.0000	0.3885	1.94	0.00	0.00	0.00	126.33	0.00	128.27	8.08	0.00	0.00	0.00	237.19	0.00	245.27	0.00	0.00	0.00	0.00	280.16	0.00	280.16	0.00	0.00	0.00	263.18	300.97	0.00	564.15	0.00	0.00	0.00	599.52	311.97	0.00	911.49	0.00	0.00	0.00	1025.52	317.49	0.00	1343.01	0.00	0.00	0.00	222.68	319.17	0.00	541.86	0.00	0.00	0.00	1495.55	317.49	0.00	1813.04	0.00	0.00	0.00	1648.68	311.97	0.00	1960.65	0.00	0.00	0.00	1549.82	300.97	0.00	1850.79	0.00	0.00	0.00	738.00	280.16	0.00	1018.16	0.00	0.00	0.00	702.75	237.19	0.00	939.94	0.00	0.00	0.00	47.63	126.33	0.00	173.96	
7	1.00	-1.00	0.00	0.00	40.80	74.79	13.10	40.80	74.55	12.97	45.25	73.64	15.07	0.00	0.0000	0.0000	0.6824	56.45	98.91	0.00	0.00	0.00	0.00	155.36	519.73	185.71	0.00	0.00	0.00	0.00	705.44	743.47	219.35	0.00	0.00	0.00	0.00	962.81	532.81	235.64	0.00	0.00	0.00	0.00	768.45	1109.45	244.25	0.00	0.00	0.00	0.00	1353.70	1386.85	248.57	0.00	0.00	0.00	0.00	1635.42	1115.80	249.89	0.00	0.00	0.00	0.00	1365.69	462.28	248.57	0.00	0.00	0.00	0.00	710.85	746.74	244.25	0.00	0.00	0.00	0.00	991.00	416.26	235.64	0.00	0.00	0.00	0.00	651.90	86.20	219.35	0.00	0.00	0.00	0.00	305.55	0.00	185.71	0.00	0.00	0.00	0.00	185.71	0.00	98.91	0.00	0.00	0.00	0.00	98.91	
7	1.00	-1.00	0.00	0.00	40.80	74.55	12.97	45.25	73.64	15.07	45.25	73.50	15.00	0.00	0.0000	0.0000	0.3915	0.00	0.00	0.00	54.99	117.54	0.00	172.53	0.00	0.00	0.00	529.09	220.69	0.00	749.78	0.00	0.00	0.00	769.98	260.67	0.00	1030.65	0.00	0.00	0.00	1073.77	280.03	0.00	1353.80	0.00	0.00	0.00	669.36	290.26	0.00	959.62	0.00	0.00	0.00	1696.28	295.39	0.00	1991.68	0.00	0.00	0.00	1591.19	296.96	0.00	1888.15	0.00	0.00	0.00	381.66	295.39	0.00	677.06	0.00	0.00	0.00	1004.04	290.26	0.00	1294.30	0.00	0.00	0.00	551.40	280.03	0.00	831.42	0.00	0.00	0.00	93.90	260.67	0.00	354.57	0.00	0.00	0.00	0.00	220.69	0.00	220.69	0.00	0.00	0.00	0.00	117.54	0.00	117.54	
7	1.00	-1.00	0.00	0.00	40.80	74.55	12.97	40.91	74.52	12.72	45.25	73.50	15.00	0.00	0.0000	0.0000	0.6873	122.82	66.96	0.00	0.00	0.00	0.00	189.78	739.82	125.72	0.00	0.00	0.00	0.00	865.53	759.59	148.49	0.00	0.00	0.00	0.00	908.08	380.24	159.52	0.00	0.00	0.00	0.00	539.76	614.34	165.35	0.00	0.00	0.00	0.00	779.69	555.63	168.28	0.00	0.00	0.00	0.00	723.91	151.07	169.17	0.00	0.00	0.00	0.00	320.25	0.00	168.28	0.00	0.00	0.00	0.00	168.28	0.00	165.35	0.00	0.00	0.00	0.00	165.35	0.00	159.52	0.00	0.00	0.00	0.00	159.52	0.00	148.49	0.00	0.00	0.00	0.00	148.49	0.00	125.72	0.00	0.00	0.00	0.00	125.72	0.00	66.96	0.00	0.00	0.00	0.00	66.96	
7	1.00	-1.00	0.00	0.00	40.91	74.52	12.72	45.25	73.50	15.00	45.31	73.49	14.87	0.00	0.0000	0.0000	0.3591	0.00	0.00	0.00	119.89	68.34	0.00	188.23	0.00	0.00	0.00	777.82	128.32	0.00	906.13	0.00	0.00	0.00	716.58	151.56	0.00	868.14	0.00	0.00	0.00	822.59	162.82	0.00	985.41	0.00	0.00	0.00	324.32	168.77	0.00	493.09	0.00	0.00	0.00	462.32	171.75	0.00	634.07	0.00	0.00	0.00	48.19	172.66	0.00	220.85	0.00	0.00	0.00	0.00	171.75	0.00	171.75	0.00	0.00	0.00	0.00	168.77	0.00	168.77	0.00	0.00	0.00	0.00	162.82	0.00	162.82	0.00	0.00	0.00	0.00	151.56	0.00	151.56	0.00	0.00	0.00	0.00	128.32	0.00	128.32	0.00	0.00	0.00	0.00	68.34	0.00	68.34	
7	1.00	-1.00	0.00	0.00	40.91	74.52	12.72	41.03	74.73	12.60	45.31	73.49	14.87	0.00	0.0000	0.0000	0.6751	75.53	11.36	0.00	0.00	0.00	0.00	86.89	260.36	21.33	0.00	0.00	0.00	0.00	281.69	76.24	25.20	0.00	0.00	0.00	0.00	101.44	0.00	27.07	0.00	0.00	0.00	0.00	27.07	0.00	28.06	0.00	0.00	0.00	0.00	28.06	0.00	28.55	0.00	0.00	0.00	0.00	28.55	0.00	28.70	0.00	0.00	0.00	0.00	28.70	0.00	28.55	0.00	0.00	0.00	0.00	28.55	0.00	28.06	0.00	0.00	0.00	0.00	28.06	0.00	27.07	0.00	0.00	0.00	0.00	27.07	0.00	25.20	0.00	0.00	0.00	0.00	25.20	0.00	21.33	0.00	0.00	0.00	0.00	21.33	0.00	11.36	0.00	0.00	0.00	0.00	11.36	
7	1.00	-1.00	0.00	0.00	41.03	74.73	12.60	45.31	73.49	14.87	45.37	73.61	14.80	0.00	0.0000	0.0000	0.3775	0.00	0.00	0.00	72.53	20.32	0.00	92.84	0.00	0.00	0.00	266.03	38.14	0.00	304.17	0.00	0.00	0.00	77.90	45.05	0.00	122.95	0.00	0.00	0.00	0.00	48.40	0.00	48.40	0.00	0.00	0.00	0.00	50.17	0.00	50.17	0.00	0.00	0.00	0.00	51.06	0.00	51.06	0.00	0.00	0.00	0.00	51.33	0.00	51.33	0.00	0.00	0.00	0.00	51.06	0.00	51.06	0.00	0.00	0.00	0.00	50.17	0.00	50.17	0.00	0.00	0.00	0.00	48.40	0.00	48.40	0.00	0.00	0.00	0.00	45.05	0.00	45.05	0.00	0.00	0.00	0.00	38.14	0.00	38.14	0.00	0.00	0.00	0.00	20.32	0.00	20.32	
7	1.00	2.00	0.14	0.00	40.86	75.01	18.40	40.83	75.11	20.40	40.71	74.97	20.40	0.00	0.0000	0.0000	0.1846	85.94	24.93	0.00	0.00	49.86	0.00	160.74	442.12	46.81	0.00	0.00	93.62	0.00	582.56	0.00	55.29	0.00	0.00	110.58	0.00	165.88	0.00	59.40	0.00	0.00	118.80	0.00	178.20	236.64	61.57	0.00	0.00	123.14	0.00	421.35	0.00	62.66	0.00	0.00	125.32	0.00	187.98	0.00	62.99	0.00	187.51	125.98	0.00	376.49	0.00	62.66	0.00	539.72	125.32	0.00	727.70	0.00	61.57	0.00	552.16	123.14	0.00	736.87	0.00	59.40	0.00	677.15	118.80	0.00	855.35	0.00	55.29	0.00	597.54	110.58	0.00	763.42	0.00	46.81	0.00	391.11	93.62	0.00	531.54	0.00	24.93	0.00	55.25	49.86	0.00	130.05	
7	1.00	2.00	0.28	0.00	40.83	75.11	20.40	40.80	75.22	22.39	40.71	74.97	20.40	0.00	0.0000	0.0000	0.1837	120.29	50.11	0.00	0.00	75.16	0.00	245.56	632.23	94.08	0.00	0.00	141.12	0.00	867.43	0.00	111.12	0.00	0.00	166.68	0.00	277.81	0.00	119.38	0.00	0.00	179.06	0.00	298.44	317.06	123.74	0.00	0.00	185.61	0.00	626.41	0.00	125.93	0.00	0.00	188.89	0.00	314.82	0.00	126.60	0.00	0.00	189.89	0.00	316.49	0.00	125.93	0.00	542.35	188.89	0.00	857.17	0.00	123.74	0.00	713.38	185.61	0.00	1022.73	0.00	119.38	0.00	804.16	179.06	0.00	1102.60	0.00	111.12	0.00	600.45	166.68	0.00	878.26	0.00	94.08	0.00	495.53	141.12	0.00	730.73	0.00	50.11	0.00	69.91	75.16	0.00	195.18	
7	1.00	2.00	0.35	0.00	40.71	74.97	20.40	40.80	75.22	22.39	40.62	75.02	22.40	0.00	0.0000	0.0000	0.2693	123.42	79.74	0.00	0.00	28.48	0.00	231.64	641.00	149.72	0.00	0.00	53.47	0.00	844.20	0.00	176.85	0.00	0.00	63.16	0.00	240.01	0.00	189.98	0.00	0.00	67.85	0.00	257.83	378.44	196.93	0.00	0.00	70.33	0.00	645.70	61.65	200.41	0.00	0.00	71.57	0.00	333.64	0.00	201.47	0.00	128.52	71.95	0.00	401.94	0.00	200.41	0.00	493.22	71.57	0.00	765.20	0.00	196.93	0.00	756.87	70.33	0.00	1024.14	0.00	189.98	0.00	886.01	67.85	0.00	1143.84	0.00	176.85	0.00	464.15	63.16	0.00	704.15	0.00	149.72	0.00	454.53	53.47	0.00	657.73	0.00	79.74	0.00	70.82	28.48	0.00	179.05	
7	1.00	2.00	0.49	0.00	40.80	75.22	22.39	40.76	75.32	24.39	40.62	75.02	22.40	0.00	0.0000	0.0000	0.2696	122.57	62.58	0.00	0.00	39.82	0.00	224.97	244.45	117.50	0.00	0.00	74.77	0.00	436.72	0.00	138.78	0.00	0.00	88.32	0.00	227.10	42.14	149.09	0.00	0.00	94.88	0.00	286.11	377.98	154.54	0.00	0.00	98.34	0.00	630.86	61.58	157.27	0.00	0.00	100.08	0.00	318.93	0.00	158.11	0.00	64.18	100.61	0.00	322.90	0.00	157.27	0.00	615.77	100.08	0.00	873.13	0.00	154.54	0.00	755.95	98.34	0.00	1008.84	0.00	149.09	0.00	716.37	94.88	0.00	960.34	0.00	138.78	0.00	899.89	88.32	0.00	1126.99	0.00	117.50	0.00	34.92	74.77	0.00	227.19	0.00	62.58	0.00	72.14	39.82	0.00	174.54	
7	1.00	2.00	0.56	0.00	40.62	75.02	22.40	40.76	75.32	24.39	40.59	75.12	24.40	0.00	0.0000	0.0000	0.2630	119.90	75.81	0.00	0.00	58.32	0.00	254.03	0.00	142.35	0.00	0.00	109.50	0.00	251.84	0.00	168.13	0.00	0.00	129.33	0.00	297.46	215.99	180.62	0.00	0.00	138.94	0.00	535.54	276.76	187.22	0.00	0.00	144.02	0.00	608.00	0.00	190.53	0.00	0.00	146.56	0.00	337.09	0.00	191.54	0.00	197.37	147.34	0.00	536.26	0.00	190.53	0.00	631.22	146.56	0.00	968.32	0.00	187.22	0.00	719.57	144.02	0.00	1050.81	0.00	180.62	0.00	863.94	138.94	0.00	1183.50	0.00	168.13	0.00	810.66	129.33	0.00	1108.12	0.00	142.35	0.00	0.00	109.50	0.00	251.84	0.00	75.81	0.00	68.92	58.32	0.00	203.06	
7	1.00	2.00	0.70	0.00	40.76	75.32	24.39	40.73	75.42	26.39	40.59	75.12	24.40	0.00	0.0000	0.0000	0.2630	119.90	64.15	0.00	0.00	75.81	0.00	259.86	47.73	120.45	0.00	0.00	142.35	0.00	310.52	0.00	142.27	0.00	0.00	168.13	0.00	310.40	604.76	152.83	0.00	0.00	180.62	0.00	938.21	221.41	158.42	0.00	0.00	187.22	0.00	567.05	0.00	161.22	0.00	0.00	190.53	0.00	351.75	0.00	162.08	0.00	328.95	191.54	0.00	682.57	0.00	161.22	0.00	504.98	190.53	0.00	856.73	0.00	158.42	0.00	719.57	187.22	0.00	1065.22	0.00	152.83	0.00	777.55	180.62	0.00	1111.00	0.00	142.27	0.00	670.89	168.13	0.00	981.29	0.00	120.45	0.00	0.00	142.35	0.00	262.79	0.00	64.15	0.00	68.92	75.81	0.00	208.89	
7	1.00	2.00	0.78	0.00	40.59	75.12	24.40	40.73	75.42	26.39	40.61	75.28	26.39	0.00	0.0000	0.0000	0.1837	119.28	83.52	0.00	0.00	50.11	0.00	252.91	461.42	156.82	0.00	0.00	94.09	0.00	712.33	0.00	185.23	0.00	0.00	111.14	0.00	296.36	556.80	198.98	0.00	0.00	119.39	0.00	875.17	79.27	206.26	0.00	0.00	123.76	0.00	409.29	0.00	209.91	0.00	0.00	125.94	0.00	335.85	0.00	211.02	0.00	188.45	126.61	0.00	526.08	0.00	209.91	0.00	542.42	125.94	0.00	878.27	0.00	206.26	0.00	713.47	123.76	0.00	1043.48	0.00	198.98	0.00	742.39	119.39	0.00	1060.77	0.00	185.23	0.00	760.67	111.14	0.00	1057.03	0.00	156.82	0.00	222.16	94.09	0.00	473.08	0.00	83.52	0.00	70.95	50.11	0.00	204.59	
7	1.00	2.00	0.92	0.00	40.73	75.42	26.39	40.71	75.50	27.84	40.61	75.28	26.39	0.00	0.0000	0.0000	0.1338	121.35	45.85	0.00	0.00	45.85	0.00	213.05	586.30	86.08	0.00	0.00	86.08	0.00	758.47	0.00	101.68	0.00	0.00	101.68	0.00	203.35	679.20	109.23	0.00	0.00	109.23	0.00	897.65	326.37	113.22	0.00	0.00	113.22	0.00	552.81	0.00	115.22	0.00	0.00	115.22	0.00	230.44	0.00	115.83	0.00	387.91	115.83	0.00	619.58	0.00	115.22	0.00	496.24	115.22	0.00	726.69	0.00	113.22	0.00	761.52	113.22	0.00	987.96	0.00	109.23	0.00	849.00	109.23	0.00	1067.45	0.00	101.68	0.00	714.23	101.68	0.00	917.58	0.00	86.08	0.00	422.14	86.08	0.00	594.30	0.00	45.85	0.00	69.14	45.85	0.00	160.84	
7	1.00	2.00	0.14	0.00	40.86	75.01	18.40	40.83	75.11	20.40	40.96	75.25	20.39	0.00	0.0000	0.0000	0.1915	0.00	72.09	0.00	99.59	40.05	0.00	211.73	0.00	135.35	0.00	491.65	75.19	0.00	702.20	0.00	159.87	0.00	0.00	88.81	0.00	248.68	0.00	171.74	0.00	0.00	95.41	0.00	267.15	0.00	178.02	0.00	304.09	98.90	0.00	581.01	0.00	181.17	0.00	0.00	100.65	0.00	281.81	0.00	182.13	0.00	0.00	101.18	0.00	283.31	520.17	181.17	0.00	0.00	100.65	0.00	801.98	760.22	178.02	0.00	0.00	98.90	0.00	1037.14	711.94	171.74	0.00	0.00	95.41	0.00	979.09	422.32	159.87	0.00	0.00	88.81	0.00	671.00	442.49	135.35	0.00	0.00	75.19	0.00	653.03	68.04	72.09	0.00	0.00	40.05	0.00	180.17	
7	1.00	2.00	0.28	0.00	40.83	75.11	20.40	40.80	75.22	22.39	40.96	75.25	20.39	0.00	0.0000	0.0000	0.1906	0.00	80.47	0.00	122.84	40.23	0.00	243.55	0.00	151.09	0.00	675.06	75.54	0.00	901.69	0.00	178.46	0.00	0.00	89.23	0.00	267.68	0.00	191.71	0.00	0.00	95.86	0.00	287.57	0.00	198.72	0.00	381.88	99.36	0.00	679.96	0.00	202.23	0.00	87.10	101.12	0.00	390.45	0.00	203.31	0.00	0.00	101.65	0.00	304.96	522.59	202.23	0.00	0.00	101.12	0.00	825.94	687.38	198.72	0.00	0.00	99.36	0.00	985.46	894.07	191.71	0.00	0.00	95.86	0.00	1181.63	1080.00	178.46	0.00	0.00	89.23	0.00	1347.68	477.48	151.09	0.00	0.00	75.54	0.00	704.11	73.31	80.47	0.00	0.00	40.23	0.00	194.01	
7	1.00	2.00	0.35	0.00	40.96	75.25	20.39	40.80	75.22	22.39	40.97	75.41	22.39	0.00	0.0000	0.0000	0.2553	0.00	78.12	0.00	122.80	66.10	0.00	267.02	0.00	146.67	0.00	651.64	124.11	0.00	922.42	0.00	173.24	0.00	0.00	146.59	0.00	319.83	0.00	186.11	0.00	89.02	157.48	0.00	432.61	0.00	192.91	0.00	399.24	163.24	0.00	755.39	0.00	196.32	0.00	65.04	166.12	0.00	427.48	0.00	197.37	0.00	0.00	167.00	0.00	364.37	585.37	196.32	0.00	0.00	166.12	0.00	947.81	684.41	192.91	0.00	0.00	163.24	0.00	1040.56	801.18	186.11	0.00	0.00	157.48	0.00	1144.77	633.68	173.24	0.00	0.00	146.59	0.00	953.51	528.69	146.67	0.00	0.00	124.11	0.00	799.47	71.02	78.12	0.00	0.00	66.10	0.00	215.24	
7	1.00	2.00	0.49	0.00	40.80	75.22	22.39	40.76	75.32	24.39	40.97	75.41	22.39	0.00	0.0000	0.0000	0.2552	0.00	72.11	0.00	122.07	42.07	0.00	236.25	0.00	135.40	0.00	430.36	78.98	0.00	644.74	0.00	159.93	0.00	0.00	93.29	0.00	253.22	0.00	171.80	0.00	178.05	100.22	0.00	450.08	0.00	178.09	0.00	399.27	103.88	0.00	681.24	0.00	181.23	0.00	0.00	105.72	0.00	286.95	0.00	182.20	0.00	0.00	106.28	0.00	288.48	585.41	181.23	0.00	0.00	105.72	0.00	872.36	741.50	178.09	0.00	0.00	103.88	0.00	1023.47	890.26	171.80	0.00	0.00	100.22	0.00	1162.29	547.30	159.93	0.00	0.00	93.29	0.00	800.52	209.03	135.40	0.00	0.00	78.98	0.00	423.41	72.50	72.11	0.00	0.00	42.07	0.00	186.68	
7	1.00	2.00	0.56	0.00	40.97	75.41	22.39	40.76	75.32	24.39	40.94	75.52	24.38	0.00	0.0000	0.0000	0.2683	0.00	62.88	0.00	123.15	45.73	0.00	231.76	0.00	118.06	0.00	210.52	85.86	0.00	414.44	0.00	139.44	0.00	0.00	101.41	0.00	240.86	0.00	149.80	0.00	338.72	108.95	0.00	597.47	0.00	155.28	0.00	325.52	112.93	0.00	593.73	0.00	158.02	0.00	61.87	114.92	0.00	334.82	0.00	158.86	0.00	0.00	115.54	0.00	274.40	494.96	158.02	0.00	0.00	114.92	0.00	767.91	759.55	155.28	0.00	0.00	112.93	0.00	1027.76	804.47	149.80	0.00	0.00	108.95	0.00	1063.21	767.18	139.44	0.00	0.00	101.41	0.00	1008.04	93.57	118.06	0.00	0.00	85.86	0.00	297.48	71.78	62.88	0.00	0.00	45.73	0.00	180.39	
7	1.00	2.00	0.70	0.00	40.76	75.32	24.39	40.73	75.42	26.39	40.94	75.52	24.38	0.00	0.0000	0.0000	0.2696	0.00	56.89	0.00	123.27	51.20	0.00	231.37	0.00	106.82	0.00	34.92	96.14	0.00	237.88	0.00	126.17	0.00	0.00	113.55	0.00	239.73	0.00	135.54	0.00	589.98	121.99	0.00	847.51	0.00	140.50	0.00	324.00	126.45	0.00	590.94	0.00	142.98	0.00	61.58	128.68	0.00	333.25	192.55	143.74	0.00	0.00	129.37	0.00	465.66	554.22	142.98	0.00	0.00	128.68	0.00	825.89	755.99	140.50	0.00	0.00	126.45	0.00	1022.94	758.55	135.54	0.00	0.00	121.99	0.00	1016.08	872.67	126.17	0.00	0.00	113.55	0.00	1112.39	0.00	106.82	0.00	0.00	96.14	0.00	202.96	72.14	56.89	0.00	0.00	51.20	0.00	180.24	
7	1.00	2.00	0.78	0.00	40.94	75.52	24.38	40.73	75.42	26.39	40.85	75.56	26.38	0.00	0.0000	0.0000	0.1845	0.00	41.58	0.00	120.80	91.47	0.00	253.86	0.00	78.07	0.00	153.14	171.75	0.00	402.95	0.00	92.21	0.00	0.00	202.86	0.00	295.07	0.00	99.06	0.00	615.97	217.93	0.00	932.96	0.00	102.68	0.00	473.57	225.90	0.00	802.15	0.00	104.50	0.00	90.01	229.89	0.00	424.39	281.44	105.05	0.00	0.00	231.11	0.00	617.60	720.07	104.50	0.00	0.00	229.89	0.00	1054.46	710.36	102.68	0.00	0.00	225.90	0.00	1038.94	923.95	99.06	0.00	0.00	217.93	0.00	1240.94	837.07	92.21	0.00	0.00	202.86	0.00	1132.15	0.00	78.07	0.00	0.00	171.75	0.00	249.82	65.52	41.58	0.00	0.00	91.47	0.00	198.58	
7	1.00	2.00	0.92	0.00	40.73	75.42	26.39	40.71	75.50	27.84	40.85	75.56	26.38	0.00	0.0000	0.0000	0.1341	0.00	80.09	0.00	118.32	45.77	0.00	244.18	0.00	150.38	0.00	655.49	85.93	0.00	891.79	0.00	177.62	0.00	0.00	101.49	0.00	279.11	0.00	190.81	0.00	593.24	109.03	0.00	893.08	0.00	197.78	0.00	217.19	113.02	0.00	527.99	0.00	201.28	0.00	0.00	115.02	0.00	316.30	387.22	202.35	0.00	0.00	115.63	0.00	705.20	495.36	201.28	0.00	0.00	115.02	0.00	811.65	651.57	197.78	0.00	0.00	113.02	0.00	962.37	762.73	190.81	0.00	0.00	109.03	0.00	1062.58	603.27	177.62	0.00	0.00	101.49	0.00	882.38	444.80	150.38	0.00	0.00	85.93	0.00	681.10	67.61	80.09	0.00	0.00	45.77	0.00	193.47	
7	1.00	-1.00	0.00	0.00	40.74	74.94	13.39	40.69	74.67	13.41	40.75	75.11	18.39	0.00	0.0000	0.0000	0.6882	0.00	22.29	0.00	0.00	0.00	0.00	22.29	0.00	41.85	0.00	0.00	0.00	0.00	41.85	0.00	49.43	0.00	0.00	0.00	0.00	49.43	0.00	53.10	0.00	0.00	0.00	0.00	53.10	169.25	55.04	0.00	0.00	0.00	0.00	224.29	241.26	56.02	0.00	0.00	0.00	0.00	297.27	276.60	56.31	0.00	0.00	0.00	0.00	332.92	313.63	56.02	0.00	0.00	0.00	0.00	369.65	359.65	55.04	0.00	0.00	0.00	0.00	414.69	214.63	53.10	0.00	0.00	0.00	0.00	267.74	0.00	49.43	0.00	0.00	0.00	0.00	49.43	68.41	41.85	0.00	0.00	0.00	0.00	110.26	0.00	22.29	0.00	0.00	0.00	0.00	22.29	
7	1.00	-1.00	0.00	0.00	40.69	74.67	13.41	40.75	75.11	18.39	40.72	74.96	18.40	0.00	0.0000	0.0000	0.3831	0.00	0.00	0.00	0.00	52.05	0.00	52.05	0.00	0.00	0.00	0.00	97.73	0.00	97.73	0.00	0.00	0.00	0.00	115.43	0.00	115.43	0.00	0.00	0.00	0.00	124.00	0.00	124.00	0.00	0.00	0.00	190.00	128.54	0.00	318.54	0.00	0.00	0.00	346.68	130.81	0.00	477.49	0.00	0.00	0.00	271.00	131.50	0.00	402.51	0.00	0.00	0.00	476.69	130.81	0.00	607.50	0.00	0.00	0.00	342.01	128.54	0.00	470.54	0.00	0.00	0.00	355.87	124.00	0.00	479.88	0.00	0.00	0.00	0.00	115.43	0.00	115.43	0.00	0.00	0.00	73.73	97.73	0.00	171.45	0.00	0.00	0.00	0.00	52.05	0.00	52.05	
7	1.00	-1.00	0.00	0.00	40.69	74.67	13.41	40.89	74.49	13.42	40.72	74.96	18.40	0.00	0.0000	0.0000	0.6729	82.50	68.38	0.00	0.00	0.00	0.00	150.88	559.67	128.39	0.00	0.00	0.00	0.00	688.06	0.00	151.65	0.00	0.00	0.00	0.00	151.65	776.66	162.91	0.00	0.00	0.00	0.00	939.57	887.02	168.87	0.00	0.00	0.00	0.00	1055.89	641.47	171.86	0.00	0.00	0.00	0.00	813.32	308.58	172.77	0.00	0.00	0.00	0.00	481.34	24.67	171.86	0.00	0.00	0.00	0.00	196.53	0.00	168.87	0.00	0.00	0.00	0.00	168.87	0.00	162.91	0.00	0.00	0.00	0.00	162.91	0.00	151.65	0.00	0.00	0.00	0.00	151.65	0.00	128.39	0.00	0.00	0.00	0.00	128.39	0.00	68.38	0.00	0.00	0.00	0.00	68.38	
7	1.00	-1.00	0.00	0.00	40.89	74.49	13.42	40.72	74.96	18.40	40.83	74.86	18.41	0.00	0.0000	0.0000	0.3728	0.00	8.23	0.00	87.13	57.61	0.00	152.97	0.00	15.45	0.00	572.51	108.16	0.00	696.12	0.00	18.25	0.00	0.00	127.75	0.00	146.01	0.00	19.61	0.00	243.83	137.24	0.00	400.68	0.00	20.32	0.00	859.20	142.26	0.00	1021.79	0.00	20.68	0.00	757.14	144.78	0.00	922.59	0.00	20.79	0.00	278.52	145.54	0.00	444.86	0.00	20.68	0.00	44.54	144.78	0.00	209.99	39.05	20.32	0.00	0.00	142.26	0.00	201.64	0.00	19.61	0.00	0.00	137.24	0.00	156.85	0.00	18.25	0.00	0.00	127.75	0.00	146.01	25.26	15.45	0.00	0.00	108.16	0.00	148.87	1.52	8.23	0.00	0.00	57.61	0.00	67.36	
7	1.00	-1.00	0.00	0.00	40.89	74.49	13.42	41.15	74.57	13.42	40.83	74.86	18.41	0.00	0.0000	0.0000	0.6806	144.84	47.33	0.00	0.00	0.00	0.00	192.17	807.01	88.86	0.00	0.00	0.00	0.00	895.87	302.49	104.96	0.00	0.00	0.00	0.00	407.45	383.97	112.76	0.00	0.00	0.00	0.00	496.72	663.14	116.88	0.00	0.00	0.00	0.00	780.02	317.13	118.95	0.00	0.00	0.00	0.00	436.08	0.00	119.58	0.00	0.00	0.00	0.00	119.58	0.00	118.95	0.00	0.00	0.00	0.00	118.95	0.00	116.88	0.00	0.00	0.00	0.00	116.88	0.00	112.76	0.00	0.00	0.00	0.00	112.76	0.00	104.96	0.00	0.00	0.00	0.00	104.96	0.00	88.86	0.00	0.00	0.00	0.00	88.86	0.00	47.33	0.00	0.00	0.00	0.00	47.33	
